$$啦啦啦11          [info2]   [01384]	[15:50:59.932]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.938]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.938]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.938]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.938]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.939]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.940]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.941]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.942]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.943]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.944]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.945]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.946]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.947]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.948]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.949]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.950]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.951]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.952]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.953]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
