$$啦啦啦11          [info2]   [01384]	[15:50:59.579]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.585]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.585]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.586]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.587]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.588]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.588]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.588]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.588]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.588]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.588]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.589]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.590]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.591]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.592]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.593]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.594]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.595]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.596]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.597]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.598]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.598]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.598]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.598]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.598]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.598]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.599]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.600]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.601]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.601]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.601]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.601]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.601]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
$$啦啦啦11          [info2]   [01384]	[15:50:59.601]	 [我是卖报的小行家] 	[Line:0072,e:\project\match\apps\gate\appgate\mainlogic.cpp]
