[user_id=2919926,conn_id=152155]
[user_id=22569360,conn_id=151888]
[user_id=22578392,conn_id=149201]
[user_id=22621159,conn_id=151494]
[user_id=22685053,conn_id=147976]
[user_id=22769078,conn_id=143040]
[user_id=22776610,conn_id=151757]
[user_id=22801208,conn_id=148015]
[user_id=22843176,conn_id=149691]
[user_id=22938741,conn_id=144267]
[user_id=22970461,conn_id=149275]
[user_id=23106862,conn_id=149059]
[user_id=23134327,conn_id=152153]
[user_id=23229420,conn_id=152115]
[user_id=23266580,conn_id=152041]
[user_id=23268304,conn_id=150485]
[user_id=23358679,conn_id=150234]
[user_id=23359536,conn_id=151384]
[user_id=23382692,conn_id=151364]
[user_id=23383767,conn_id=148098]
[user_id=23538150,conn_id=149453]
[user_id=23572341,conn_id=146563]
[user_id=23675931,conn_id=149287]
[user_id=23935238,conn_id=148738]
[user_id=23967148,conn_id=151400]
[user_id=24180634,conn_id=149687]
[user_id=24339008,conn_id=145565]
[user_id=24550721,conn_id=151521]
[user_id=24644285,conn_id=145576]
[user_id=24669598,conn_id=150427]
[user_id=24702173,conn_id=139853]
[user_id=24802754,conn_id=148330]
[user_id=24817313,conn_id=147330]
[user_id=24854010,conn_id=140931]
[user_id=24974172,conn_id=151327]
[user_id=24990794,conn_id=152142]
[user_id=25034803,conn_id=149395]
[user_id=25059032,conn_id=150232]
[user_id=25211305,conn_id=151256]
[user_id=25220250,conn_id=151963]
[user_id=25224714,conn_id=150939]
[user_id=25251663,conn_id=140468]
[user_id=25351669,conn_id=150351]
[user_id=25410291,conn_id=152058]
[user_id=25538326,conn_id=148231]
[user_id=25568802,conn_id=151926]
[user_id=25578649,conn_id=152134]
[user_id=25659826,conn_id=151471]
[user_id=25678103,conn_id=151359]
[user_id=25705522,conn_id=144509]
[user_id=25740425,conn_id=149440]
[user_id=25779364,conn_id=150744]
[user_id=25790437,conn_id=148974]
[user_id=25936825,conn_id=150390]
[user_id=25967345,conn_id=150489]
[user_id=26134558,conn_id=151502]
[user_id=26155937,conn_id=150666]
[user_id=26171134,conn_id=150568]
[user_id=26280649,conn_id=151732]
[user_id=26725179,conn_id=142137]
[user_id=26802287,conn_id=151776]
[user_id=26941214,conn_id=143981]
[user_id=26950826,conn_id=151572]
[user_id=26983806,conn_id=148805]
[user_id=26996746,conn_id=150374]
[user_id=27017649,conn_id=151999]
[user_id=27036542,conn_id=151014]
[user_id=27048933,conn_id=151597]
[user_id=27086783,conn_id=149460]
[user_id=27111999,conn_id=151955]
[user_id=27120082,conn_id=152116]
[user_id=27124519,conn_id=151882]
[user_id=27139544,conn_id=151886]
[user_id=27155810,conn_id=150800]
[user_id=27170881,conn_id=149130]
[user_id=27256145,conn_id=148835]
[user_id=27256874,conn_id=148749]
[user_id=27290258,conn_id=111668]
[user_id=27308586,conn_id=149950]
[user_id=27370818,conn_id=151592]
[user_id=27458388,conn_id=151216]
[user_id=27491136,conn_id=147832]
[user_id=27596476,conn_id=151112]
[user_id=27602958,conn_id=152135]
[user_id=27628840,conn_id=150214]
[user_id=27631438,conn_id=148726]
[user_id=27668373,conn_id=151013]
[user_id=27688188,conn_id=149511]
[user_id=27758675,conn_id=150531]
[user_id=27775088,conn_id=151646]
[user_id=27785584,conn_id=146417]
[user_id=27790547,conn_id=151435]
[user_id=27812182,conn_id=150934]
[user_id=27906054,conn_id=140903]
[user_id=27915213,conn_id=150051]
[user_id=27984532,conn_id=151103]
[user_id=27999227,conn_id=148421]
[user_id=28021953,conn_id=151150]
[user_id=28048778,conn_id=150381]
[user_id=28071454,conn_id=147254]
[user_id=28079400,conn_id=151126]
[user_id=28156510,conn_id=151140]
[user_id=28157912,conn_id=150637]
[user_id=28162780,conn_id=149436]
[user_id=28166917,conn_id=151974]
[user_id=28206913,conn_id=150701]
[user_id=28210695,conn_id=149480]
[user_id=28236185,conn_id=147240]
[user_id=28244776,conn_id=148791]
[user_id=28247087,conn_id=151184]
[user_id=28263254,conn_id=151981]
[user_id=28270935,conn_id=137771]
[user_id=28316928,conn_id=148185]
[user_id=28381660,conn_id=147948]
[user_id=28385246,conn_id=149456]
[user_id=28514679,conn_id=149914]
[user_id=28521601,conn_id=150814]
[user_id=28679508,conn_id=150733]
[user_id=28706836,conn_id=151566]
[user_id=28736069,conn_id=149063]
[user_id=28771624,conn_id=150449]
[user_id=28844214,conn_id=149474]
[user_id=28847529,conn_id=152047]
[user_id=28937114,conn_id=150445]
[user_id=28955763,conn_id=148037]
[user_id=29053864,conn_id=148655]
[user_id=29054119,conn_id=149732]
[user_id=29108250,conn_id=142555]
[user_id=29152850,conn_id=150880]
[user_id=29202427,conn_id=150726]
[user_id=29317796,conn_id=146215]
[user_id=29329674,conn_id=144234]
[user_id=29351723,conn_id=146249]
[user_id=29367525,conn_id=152070]
[user_id=29400328,conn_id=152074]
[user_id=29409693,conn_id=150903]
[user_id=29409917,conn_id=148920]
[user_id=29419071,conn_id=147426]
[user_id=29421021,conn_id=151101]
[user_id=29455929,conn_id=151356]
[user_id=29548128,conn_id=151632]
[user_id=29560208,conn_id=146428]
[user_id=29574910,conn_id=151441]
[user_id=29681495,conn_id=150929]
[user_id=29720918,conn_id=151694]
[user_id=29722872,conn_id=149120]
[user_id=29732375,conn_id=151136]
[user_id=29762169,conn_id=151332]
[user_id=29783584,conn_id=151737]
[user_id=29828968,conn_id=146539]
[user_id=29873539,conn_id=145606]
[user_id=29885724,conn_id=149030]
[user_id=29898978,conn_id=143509]
[user_id=29971927,conn_id=144818]
[user_id=30040604,conn_id=152061]
[user_id=30086273,conn_id=151203]
[user_id=30171195,conn_id=150475]
[user_id=30375338,conn_id=150747]
[user_id=30415623,conn_id=151550]
[user_id=30431966,conn_id=150561]
[user_id=30432863,conn_id=150305]
[user_id=30476863,conn_id=151629]
[user_id=30497455,conn_id=150551]
[user_id=30577087,conn_id=146953]
[user_id=30584776,conn_id=147813]
[user_id=30673857,conn_id=144540]
[user_id=30781178,conn_id=147730]
[user_id=30833465,conn_id=149834]
[user_id=30866374,conn_id=140268]
[user_id=30870139,conn_id=145445]
[user_id=30982187,conn_id=151808]
[user_id=31012606,conn_id=148759]
[user_id=31143154,conn_id=146603]
[user_id=31167247,conn_id=151204]
[user_id=31195753,conn_id=152049]
[user_id=31200798,conn_id=151192]
[user_id=31209069,conn_id=140962]
[user_id=31227139,conn_id=147363]
[user_id=31256879,conn_id=150502]
[user_id=31273793,conn_id=147244]
[user_id=31294546,conn_id=150629]
[user_id=31302490,conn_id=152017]
[user_id=31305633,conn_id=151585]
[user_id=31363014,conn_id=147361]
[user_id=31443566,conn_id=150204]
[user_id=31446720,conn_id=149444]
[user_id=31473414,conn_id=148708]
[user_id=31511548,conn_id=151200]
[user_id=31628138,conn_id=148770]
[user_id=31664446,conn_id=148337]
[user_id=31695345,conn_id=148332]
[user_id=31697880,conn_id=151736]
[user_id=31699699,conn_id=151995]
[user_id=31728009,conn_id=151316]
[user_id=31747431,conn_id=151619]
[user_id=31782062,conn_id=151336]
[user_id=31783934,conn_id=150704]
[user_id=31813949,conn_id=151749]
[user_id=31825306,conn_id=145098]
[user_id=31883034,conn_id=152114]
[user_id=31909268,conn_id=151693]
[user_id=31945744,conn_id=151996]
[user_id=31946174,conn_id=151446]
[user_id=31947085,conn_id=151627]
[user_id=31982079,conn_id=148540]
[user_id=31986662,conn_id=149148]
[user_id=31996123,conn_id=144260]
[user_id=32036056,conn_id=141307]
[user_id=32108697,conn_id=150683]
[user_id=32131118,conn_id=150315]
[user_id=32139333,conn_id=149639]
[user_id=32203854,conn_id=150087]
[user_id=32207441,conn_id=146747]
[user_id=32226333,conn_id=151789]
[user_id=32227576,conn_id=151145]
[user_id=32242291,conn_id=150020]
[user_id=32244790,conn_id=144225]
[user_id=32256289,conn_id=147833]
[user_id=32273618,conn_id=120433]
[user_id=32275161,conn_id=150610]
[user_id=32281455,conn_id=151840]
[user_id=32281460,conn_id=150774]
[user_id=32298212,conn_id=151334]
[user_id=32300710,conn_id=150992]
[user_id=32356999,conn_id=150425]
[user_id=32375644,conn_id=151179]
[user_id=32411252,conn_id=151278]
[user_id=32459657,conn_id=149799]
[user_id=32477718,conn_id=151715]
[user_id=32486733,conn_id=152046]
[user_id=32597489,conn_id=149774]
[user_id=32604723,conn_id=149139]
[user_id=32677523,conn_id=141005]
[user_id=32694414,conn_id=151491]
[user_id=32707586,conn_id=151787]
[user_id=32743312,conn_id=150243]
[user_id=32756659,conn_id=149344]
[user_id=32770930,conn_id=147958]
[user_id=32778502,conn_id=149478]
[user_id=32779598,conn_id=143917]
[user_id=32787524,conn_id=151852]
[user_id=32788889,conn_id=150517]
[user_id=32797197,conn_id=151132]
[user_id=32825049,conn_id=149445]
[user_id=32857602,conn_id=152098]
[user_id=32907855,conn_id=140954]
[user_id=33008077,conn_id=150566]
[user_id=33009763,conn_id=151096]
[user_id=33044660,conn_id=149578]
[user_id=33049452,conn_id=149124]
[user_id=33088293,conn_id=145231]
[user_id=33179668,conn_id=146167]
[user_id=33180170,conn_id=151843]
[user_id=33190443,conn_id=149404]
[user_id=33348163,conn_id=150639]
[user_id=33351561,conn_id=150535]
[user_id=33360475,conn_id=144385]
[user_id=33416091,conn_id=150779]
[user_id=33493329,conn_id=151499]
[user_id=33507218,conn_id=150742]
[user_id=33589024,conn_id=151772]
[user_id=33608928,conn_id=150403]
[user_id=33617876,conn_id=147103]
[user_id=33619078,conn_id=152052]
[user_id=33633774,conn_id=151209]
[user_id=33646507,conn_id=150776]
[user_id=33653776,conn_id=149141]
[user_id=33661396,conn_id=148144]
[user_id=33694199,conn_id=151938]
[user_id=33744684,conn_id=147841]
[user_id=33760262,conn_id=145263]
[user_id=33808802,conn_id=151466]
[user_id=33852532,conn_id=141983]
[user_id=33900317,conn_id=151097]
[user_id=33918305,conn_id=149586]
[user_id=33921603,conn_id=141537]
[user_id=33955252,conn_id=150526]
[user_id=33986484,conn_id=145690]
[user_id=34016790,conn_id=137058]
[user_id=34038424,conn_id=144971]
[user_id=34068923,conn_id=138305]
[user_id=34100334,conn_id=142792]
[user_id=34115729,conn_id=149352]
[user_id=34141043,conn_id=151054]
[user_id=34178380,conn_id=151818]
[user_id=34195356,conn_id=151973]
[user_id=34198172,conn_id=149477]
[user_id=34224785,conn_id=150418]
[user_id=34235080,conn_id=150941]
[user_id=34240418,conn_id=151937]
[user_id=34278337,conn_id=151528]
[user_id=34302027,conn_id=150524]
[user_id=34348166,conn_id=151161]
[user_id=34372477,conn_id=150350]
[user_id=34385929,conn_id=151929]
[user_id=34402113,conn_id=149439]
[user_id=34440340,conn_id=147982]
[user_id=34519937,conn_id=152037]
[user_id=34537900,conn_id=148693]
[user_id=34578556,conn_id=152132]
[user_id=34637888,conn_id=151160]
[user_id=34657791,conn_id=146690]
[user_id=34665359,conn_id=142050]
[user_id=34706955,conn_id=149448]
[user_id=34708626,conn_id=150415]
[user_id=34715621,conn_id=151118]
[user_id=34757987,conn_id=152108]
[user_id=34835089,conn_id=151759]
[user_id=34836468,conn_id=151557]
[user_id=34857902,conn_id=145646]
[user_id=34865038,conn_id=151961]
[user_id=34881131,conn_id=152092]
[user_id=34929620,conn_id=139332]
[user_id=34977930,conn_id=146632]
[user_id=34989722,conn_id=151185]
[user_id=35000069,conn_id=146501]
[user_id=35011238,conn_id=151583]
[user_id=35029624,conn_id=151725]
[user_id=35133438,conn_id=150451]
[user_id=35142541,conn_id=148468]
[user_id=35174570,conn_id=151562]
[user_id=35234340,conn_id=152031]
[user_id=35235346,conn_id=151809]
[user_id=35252494,conn_id=149875]
[user_id=35263260,conn_id=137692]
[user_id=35267645,conn_id=142397]
[user_id=35280698,conn_id=151896]
[user_id=35285924,conn_id=146784]
[user_id=35306388,conn_id=148825]
[user_id=35312421,conn_id=145067]
[user_id=35323219,conn_id=138045]
[user_id=35340132,conn_id=151696]
[user_id=35359704,conn_id=146830]
[user_id=35394643,conn_id=149311]
[user_id=35423108,conn_id=144222]
[user_id=35429262,conn_id=150608]
[user_id=35547714,conn_id=151830]
[user_id=35595503,conn_id=151222]
[user_id=35602834,conn_id=151452]
[user_id=35616649,conn_id=144758]
[user_id=35629022,conn_id=149165]
[user_id=35630648,conn_id=147728]
[user_id=35637060,conn_id=149016]
[user_id=35640874,conn_id=151730]
[user_id=35667631,conn_id=148955]
[user_id=35668146,conn_id=150484]
[user_id=35683509,conn_id=147360]
[user_id=35688654,conn_id=145234]
[user_id=35688750,conn_id=151326]
[user_id=35688923,conn_id=144459]
[user_id=35695770,conn_id=138134]
[user_id=35731658,conn_id=151815]
[user_id=35772585,conn_id=151372]
[user_id=35784044,conn_id=151855]
[user_id=35793620,conn_id=151620]
[user_id=35837272,conn_id=151405]
[user_id=35877537,conn_id=130376]
[user_id=35881756,conn_id=148465]
[user_id=35886783,conn_id=147195]
[user_id=35906645,conn_id=144606]
[user_id=35916979,conn_id=151904]
[user_id=35929728,conn_id=151825]
[user_id=35955811,conn_id=150930]
[user_id=35991172,conn_id=150223]
[user_id=36011000,conn_id=151954]
[user_id=36025497,conn_id=143604]
[user_id=36044292,conn_id=148784]
[user_id=36072911,conn_id=145290]
[user_id=36081777,conn_id=150590]
[user_id=36104976,conn_id=151875]
[user_id=36131291,conn_id=151518]
[user_id=36141434,conn_id=150679]
[user_id=36159456,conn_id=148924]
[user_id=36233997,conn_id=152109]
[user_id=36239927,conn_id=148180]
[user_id=36258086,conn_id=151533]
[user_id=36270549,conn_id=144104]
[user_id=36278592,conn_id=152146]
[user_id=36287278,conn_id=151580]
[user_id=36293557,conn_id=151485]
[user_id=36330236,conn_id=152089]
[user_id=36366034,conn_id=149026]
[user_id=36392909,conn_id=152121]
[user_id=36398380,conn_id=150993]
[user_id=36406102,conn_id=150912]
[user_id=36465178,conn_id=141817]
[user_id=36499785,conn_id=151744]
[user_id=36519219,conn_id=145682]
[user_id=36528904,conn_id=150894]
[user_id=36533785,conn_id=148326]
[user_id=36534236,conn_id=151309]
[user_id=36545423,conn_id=150837]
[user_id=36568266,conn_id=149264]
[user_id=36613070,conn_id=151702]
[user_id=36643122,conn_id=147476]
[user_id=36659272,conn_id=143658]
[user_id=36666388,conn_id=151057]
[user_id=36682792,conn_id=148830]
[user_id=36686047,conn_id=151551]
[user_id=36711157,conn_id=151714]
[user_id=36711622,conn_id=148025]
[user_id=36745484,conn_id=137124]
[user_id=36764806,conn_id=151264]
[user_id=36780474,conn_id=148802]
[user_id=36796922,conn_id=151067]
[user_id=36800249,conn_id=150522]
[user_id=36836059,conn_id=151457]
[user_id=36837338,conn_id=146482]
[user_id=36852849,conn_id=151637]
[user_id=36871273,conn_id=150767]
[user_id=36872557,conn_id=150707]
[user_id=36876895,conn_id=144192]
[user_id=36887299,conn_id=151863]
[user_id=36896963,conn_id=150229]
[user_id=36906186,conn_id=152027]
[user_id=36912416,conn_id=151537]
[user_id=36934234,conn_id=148335]
[user_id=36956082,conn_id=145610]
[user_id=36956944,conn_id=151626]
[user_id=36958790,conn_id=151794]
[user_id=36959475,conn_id=151561]
[user_id=36973242,conn_id=152076]
[user_id=36980960,conn_id=151017]
[user_id=36984971,conn_id=144690]
[user_id=37006263,conn_id=147777]
[user_id=37020888,conn_id=151764]
[user_id=37023097,conn_id=148741]
[user_id=37030757,conn_id=151553]
[user_id=37031555,conn_id=113716]
[user_id=37048094,conn_id=136511]
[user_id=37051123,conn_id=148445]
[user_id=37058618,conn_id=152151]
[user_id=37062444,conn_id=151791]
[user_id=37066652,conn_id=151214]
[user_id=37078512,conn_id=151965]
[user_id=37081575,conn_id=150956]
[user_id=37082815,conn_id=146600]
[user_id=37084784,conn_id=151045]
[user_id=37097826,conn_id=151761]
[user_id=37101529,conn_id=151288]
[user_id=37111038,conn_id=151639]
[user_id=37138415,conn_id=147474]
[user_id=37141311,conn_id=151910]
[user_id=37158139,conn_id=146314]
[user_id=37179611,conn_id=141379]
[user_id=37184115,conn_id=148628]
[user_id=37194482,conn_id=149458]
[user_id=37196244,conn_id=146068]
[user_id=37206672,conn_id=151535]
[user_id=37213199,conn_id=152026]
[user_id=37213948,conn_id=149593]
[user_id=37214101,conn_id=148915]
[user_id=37221784,conn_id=151985]
[user_id=37234885,conn_id=144714]
[user_id=37234901,conn_id=150227]
[user_id=37247113,conn_id=151293]
[user_id=37248141,conn_id=151412]
[user_id=37248694,conn_id=151976]
[user_id=37251739,conn_id=147740]
[user_id=37263923,conn_id=151369]
[user_id=37274536,conn_id=139202]
[user_id=37275528,conn_id=151092]
[user_id=37277588,conn_id=150848]
[user_id=37289466,conn_id=150301]
[user_id=37290424,conn_id=130760]
[user_id=37290894,conn_id=150898]
[user_id=37291213,conn_id=131127]
[user_id=37291321,conn_id=130790]
[user_id=37291696,conn_id=130796]
[user_id=37298147,conn_id=151460]
[user_id=37299565,conn_id=147294]
[user_id=37299779,conn_id=147418]
[user_id=37301896,conn_id=151478]
[user_id=37303784,conn_id=151813]
[user_id=37308568,conn_id=151836]
[user_id=37310422,conn_id=144621]
[user_id=37315426,conn_id=151468]
[user_id=37321409,conn_id=150897]
[user_id=37340957,conn_id=140859]
[user_id=37348915,conn_id=148995]
[user_id=37353142,conn_id=147755]
[user_id=37355604,conn_id=150852]
[user_id=37358793,conn_id=150442]
[user_id=37362623,conn_id=151788]
[user_id=37374467,conn_id=145740]
[user_id=37376331,conn_id=151056]
[user_id=37382830,conn_id=136059]
[user_id=37385946,conn_id=152028]
[user_id=37398133,conn_id=135013]
[user_id=37408476,conn_id=151153]
[user_id=37414066,conn_id=141455]
[user_id=37416493,conn_id=145770]
[user_id=37418767,conn_id=141637]
[user_id=37430649,conn_id=144683]
[user_id=37435420,conn_id=141838]
[user_id=37437637,conn_id=142470]
[user_id=37438830,conn_id=152007]
[user_id=37448811,conn_id=145137]
[user_id=37455502,conn_id=151239]
[user_id=37456147,conn_id=151871]
[user_id=37457874,conn_id=149266]
[user_id=37458966,conn_id=146074]
[user_id=37459212,conn_id=147393]
[user_id=37463864,conn_id=147766]
[user_id=37467002,conn_id=152035]
[user_id=37468292,conn_id=146054]
[user_id=37468964,conn_id=150997]
[user_id=37469890,conn_id=146355]
[user_id=37470604,conn_id=146597]
[user_id=37471398,conn_id=147724]
[user_id=37472861,conn_id=150714]
[user_id=37473598,conn_id=147425]
[user_id=37477327,conn_id=148235]
[user_id=37479330,conn_id=148064]
[user_id=37481126,conn_id=150597]
[user_id=37481931,conn_id=149806]
[user_id=37482314,conn_id=150292]
[user_id=37482567,conn_id=151341]
[user_id=37483157,conn_id=148806]
[user_id=37483577,conn_id=149087]
[user_id=37483723,conn_id=148829]
[user_id=37486658,conn_id=150965]
[user_id=37487060,conn_id=151565]
[user_id=37489399,conn_id=150651]
[user_id=37489605,conn_id=151525]
[user_id=37490003,conn_id=150810]
[user_id=37490393,conn_id=152029]
[user_id=37491182,conn_id=150722]
[user_id=37491333,conn_id=151339]
[user_id=37491912,conn_id=150888]
[user_id=37492676,conn_id=151061]
[user_id=37492717,conn_id=151354]
[user_id=37492919,conn_id=151378]
[user_id=37493367,conn_id=151170]
[user_id=37494619,conn_id=151932]
[user_id=37495061,conn_id=152055]
[user_id=37495227,conn_id=151552]
[user_id=37495468,conn_id=151564]
[user_id=37496258,conn_id=151960]
[user_id=37496808,conn_id=151879]
[user_id=37497246,conn_id=151941]
[user_id=37497397,conn_id=151977]
[user_id=37497750,conn_id=152130]
[user_id=37497771,conn_id=152003]
[user_id=37497960,conn_id=152056]
