[user_id=1963321,conn_id=152743]
[user_id=17750740,conn_id=152845]
[user_id=17770573,conn_id=152442]
[user_id=17985630,conn_id=151790]
[user_id=18052063,conn_id=152683]
[user_id=18113501,conn_id=143921]
[user_id=18151379,conn_id=152774]
[user_id=18154827,conn_id=140246]
[user_id=18160523,conn_id=152840]
[user_id=18220788,conn_id=148529]
[user_id=18237651,conn_id=152516]
[user_id=18270836,conn_id=152021]
[user_id=18313255,conn_id=151959]
[user_id=18313457,conn_id=150978]
[user_id=18326705,conn_id=149317]
[user_id=18361725,conn_id=152352]
[user_id=18511557,conn_id=151800]
[user_id=18574039,conn_id=151493]
[user_id=18677646,conn_id=149475]
[user_id=18690529,conn_id=151348]
[user_id=18767225,conn_id=151633]
[user_id=18854723,conn_id=152644]
[user_id=18891360,conn_id=151328]
[user_id=18929611,conn_id=151811]
[user_id=18959776,conn_id=151805]
[user_id=18974215,conn_id=152288]
[user_id=18988205,conn_id=150653]
[user_id=18999355,conn_id=152834]
[user_id=19008863,conn_id=152077]
[user_id=19009376,conn_id=152165]
[user_id=19036891,conn_id=152510]
[user_id=19042652,conn_id=151198]
[user_id=19080215,conn_id=145439]
[user_id=19283910,conn_id=152183]
[user_id=19287440,conn_id=151927]
[user_id=19304623,conn_id=152665]
[user_id=19344420,conn_id=152687]
[user_id=19359410,conn_id=144911]
[user_id=19399276,conn_id=149409]
[user_id=19446298,conn_id=151206]
[user_id=19688069,conn_id=144364]
[user_id=19750796,conn_id=151721]
[user_id=19894320,conn_id=152513]
[user_id=20048700,conn_id=152316]
[user_id=20100103,conn_id=150945]
[user_id=20130998,conn_id=152214]
[user_id=20211236,conn_id=152266]
[user_id=20249293,conn_id=148877]
[user_id=20253340,conn_id=152025]
[user_id=20254691,conn_id=151375]
[user_id=20318388,conn_id=149928]
[user_id=20321892,conn_id=152722]
[user_id=20330758,conn_id=152483]
[user_id=20343003,conn_id=149399]
[user_id=20404486,conn_id=150612]
[user_id=20427842,conn_id=152592]
[user_id=20524582,conn_id=152817]
[user_id=20564366,conn_id=151968]
[user_id=20609587,conn_id=151081]
[user_id=20661567,conn_id=150665]
[user_id=20753856,conn_id=152084]
[user_id=20764507,conn_id=151924]
[user_id=20888954,conn_id=152185]
[user_id=20933401,conn_id=143003]
[user_id=20938650,conn_id=151897]
[user_id=21010967,conn_id=150416]
[user_id=21023636,conn_id=152711]
[user_id=21067467,conn_id=150348]
[user_id=21069734,conn_id=152256]
[user_id=21083472,conn_id=152319]
[user_id=21141693,conn_id=152088]
[user_id=21196151,conn_id=152777]
[user_id=21283140,conn_id=152443]
[user_id=21317296,conn_id=152398]
[user_id=21329309,conn_id=151313]
[user_id=21339307,conn_id=151320]
[user_id=21455058,conn_id=152819]
[user_id=21476063,conn_id=147738]
[user_id=21540123,conn_id=150909]
[user_id=21573512,conn_id=151647]
[user_id=21620017,conn_id=151436]
[user_id=21699433,conn_id=144726]
[user_id=21703753,conn_id=152626]
[user_id=21713354,conn_id=152156]
[user_id=21714936,conn_id=151250]
[user_id=21760758,conn_id=145925]
[user_id=21773220,conn_id=140678]
[user_id=22027491,conn_id=141086]
[user_id=22076824,conn_id=151719]
[user_id=22083839,conn_id=152577]
[user_id=22151701,conn_id=150705]
[user_id=22155399,conn_id=149022]
[user_id=22200576,conn_id=145252]
[user_id=22209649,conn_id=136756]
[user_id=22220435,conn_id=152629]
[user_id=22236214,conn_id=150252]
[user_id=22245253,conn_id=149432]
[user_id=22293314,conn_id=151765]
[user_id=22295735,conn_id=152179]
[user_id=22299758,conn_id=152674]
[user_id=22311562,conn_id=151428]
[user_id=22362511,conn_id=152816]
[user_id=22376634,conn_id=152788]
[user_id=22423967,conn_id=152176]
[user_id=22437016,conn_id=152787]
[user_id=22478709,conn_id=152653]
[user_id=22496698,conn_id=150886]
[user_id=22497604,conn_id=152539]
[user_id=22544176,conn_id=152230]
[user_id=22566660,conn_id=146551]
[user_id=22566712,conn_id=152466]
[user_id=22569360,conn_id=151888]
[user_id=22578392,conn_id=149201]
[user_id=22621159,conn_id=151494]
[user_id=22685053,conn_id=147976]
[user_id=22747638,conn_id=152343]
[user_id=22769078,conn_id=143040]
[user_id=22776610,conn_id=151757]
[user_id=22801208,conn_id=148015]
[user_id=22843176,conn_id=149691]
[user_id=22938741,conn_id=144267]
[user_id=22970461,conn_id=149275]
[user_id=23106862,conn_id=149059]
[user_id=23134327,conn_id=152153]
[user_id=23219948,conn_id=152302]
[user_id=23229420,conn_id=152115]
[user_id=23266580,conn_id=152041]
[user_id=23268304,conn_id=150485]
[user_id=23358679,conn_id=150234]
[user_id=23359536,conn_id=151384]
[user_id=23368983,conn_id=152789]
[user_id=23382692,conn_id=151364]
[user_id=23383767,conn_id=148098]
[user_id=23538150,conn_id=149453]
[user_id=23562564,conn_id=152271]
[user_id=23572341,conn_id=146563]
[user_id=23675931,conn_id=149287]
[user_id=23815186,conn_id=152477]
[user_id=23887075,conn_id=152420]
[user_id=23935238,conn_id=148738]
[user_id=23946867,conn_id=152783]
[user_id=23967148,conn_id=151400]
[user_id=24180634,conn_id=149687]
[user_id=24339008,conn_id=145565]
[user_id=24550721,conn_id=151521]
[user_id=24644285,conn_id=145576]
[user_id=24669598,conn_id=150427]
[user_id=24702173,conn_id=139853]
[user_id=24702960,conn_id=152331]
[user_id=24723644,conn_id=152631]
[user_id=24802754,conn_id=148330]
[user_id=24817313,conn_id=147330]
[user_id=24830754,conn_id=152476]
[user_id=24854010,conn_id=140931]
[user_id=24974172,conn_id=151327]
[user_id=24990794,conn_id=152142]
[user_id=25034803,conn_id=149395]
[user_id=25059032,conn_id=150232]
[user_id=25124559,conn_id=152397]
[user_id=25211305,conn_id=151256]
[user_id=25220250,conn_id=151963]
[user_id=25224714,conn_id=150939]
[user_id=25251663,conn_id=140468]
[user_id=25284899,conn_id=152354]
[user_id=25351669,conn_id=150351]
[user_id=25410291,conn_id=152058]
[user_id=25463171,conn_id=152471]
[user_id=25538326,conn_id=148231]
[user_id=25568802,conn_id=151926]
[user_id=25571499,conn_id=152502]
[user_id=25578649,conn_id=152134]
[user_id=25605051,conn_id=152171]
[user_id=25659826,conn_id=151471]
[user_id=25678103,conn_id=151359]
[user_id=25705522,conn_id=144509]
[user_id=25740425,conn_id=149440]
[user_id=25779364,conn_id=150744]
[user_id=25790437,conn_id=148974]
[user_id=25820297,conn_id=152212]
[user_id=25869813,conn_id=152364]
[user_id=25930180,conn_id=152280]
[user_id=25936825,conn_id=150390]
[user_id=25967345,conn_id=150489]
[user_id=26084530,conn_id=152247]
[user_id=26121699,conn_id=152520]
[user_id=26134558,conn_id=151502]
[user_id=26155937,conn_id=150666]
[user_id=26171134,conn_id=150568]
[user_id=26280649,conn_id=151732]
[user_id=26659007,conn_id=152470]
[user_id=26725179,conn_id=142137]
[user_id=26802287,conn_id=151776]
[user_id=26814498,conn_id=152727]
[user_id=26840806,conn_id=152294]
[user_id=26926113,conn_id=152733]
[user_id=26941214,conn_id=143981]
[user_id=26950826,conn_id=151572]
[user_id=26983366,conn_id=152178]
[user_id=26983806,conn_id=148805]
[user_id=26996746,conn_id=150374]
[user_id=27004847,conn_id=152515]
[user_id=27017649,conn_id=151999]
[user_id=27036542,conn_id=151014]
[user_id=27048933,conn_id=151597]
[user_id=27086783,conn_id=149460]
[user_id=27086970,conn_id=152301]
[user_id=27111999,conn_id=151955]
[user_id=27120082,conn_id=152116]
[user_id=27124519,conn_id=151882]
[user_id=27139544,conn_id=151886]
[user_id=27155810,conn_id=150800]
[user_id=27170881,conn_id=149130]
[user_id=27256145,conn_id=148835]
[user_id=27256874,conn_id=148749]
[user_id=27283319,conn_id=152371]
[user_id=27290258,conn_id=111668]
[user_id=27308586,conn_id=149950]
[user_id=27370818,conn_id=151592]
[user_id=27436961,conn_id=152764]
[user_id=27458388,conn_id=151216]
[user_id=27491136,conn_id=147832]
[user_id=27596476,conn_id=151112]
[user_id=27602958,conn_id=152135]
[user_id=27628840,conn_id=150214]
[user_id=27631438,conn_id=148726]
[user_id=27668373,conn_id=151013]
[user_id=27688188,conn_id=149511]
[user_id=27758675,conn_id=150531]
[user_id=27775088,conn_id=151646]
[user_id=27785584,conn_id=146417]
[user_id=27790547,conn_id=151435]
[user_id=27812182,conn_id=150934]
[user_id=27899103,conn_id=152281]
[user_id=27906054,conn_id=140903]
[user_id=27915213,conn_id=150051]
[user_id=27984532,conn_id=151103]
[user_id=27991414,conn_id=152199]
[user_id=27999227,conn_id=148421]
[user_id=28021953,conn_id=151150]
[user_id=28048778,conn_id=150381]
[user_id=28071454,conn_id=147254]
[user_id=28079400,conn_id=151126]
[user_id=28102624,conn_id=152572]
[user_id=28144156,conn_id=152758]
[user_id=28156510,conn_id=151140]
[user_id=28157912,conn_id=150637]
[user_id=28162780,conn_id=149436]
[user_id=28166917,conn_id=151974]
[user_id=28206913,conn_id=150701]
[user_id=28210695,conn_id=149480]
[user_id=28236185,conn_id=147240]
[user_id=28244776,conn_id=148791]
[user_id=28247087,conn_id=151184]
[user_id=28263254,conn_id=151981]
[user_id=28270935,conn_id=137771]
[user_id=28316928,conn_id=148185]
[user_id=28381660,conn_id=147948]
[user_id=28385246,conn_id=149456]
[user_id=28394909,conn_id=152204]
[user_id=28514679,conn_id=149914]
[user_id=28521601,conn_id=150814]
[user_id=28679508,conn_id=150733]
[user_id=28706836,conn_id=151566]
[user_id=28736069,conn_id=149063]
[user_id=28771624,conn_id=150449]
[user_id=28844214,conn_id=149474]
[user_id=28847529,conn_id=152047]
[user_id=28923629,conn_id=152785]
[user_id=28937114,conn_id=150445]
[user_id=28955763,conn_id=148037]
[user_id=29053864,conn_id=148655]
[user_id=29054119,conn_id=149732]
[user_id=29108250,conn_id=142555]
[user_id=29152850,conn_id=150880]
[user_id=29202427,conn_id=150726]
[user_id=29239327,conn_id=152521]
[user_id=29267935,conn_id=152245]
[user_id=29290210,conn_id=152360]
[user_id=29317796,conn_id=146215]
[user_id=29329674,conn_id=144234]
[user_id=29351723,conn_id=146249]
[user_id=29367525,conn_id=152070]
[user_id=29400328,conn_id=152074]
[user_id=29409693,conn_id=150903]
[user_id=29409917,conn_id=148920]
[user_id=29419071,conn_id=147426]
[user_id=29421021,conn_id=151101]
[user_id=29455929,conn_id=151356]
[user_id=29472381,conn_id=152486]
[user_id=29512366,conn_id=152822]
[user_id=29548128,conn_id=151632]
[user_id=29560208,conn_id=146428]
[user_id=29574910,conn_id=151441]
[user_id=29681495,conn_id=150929]
[user_id=29703914,conn_id=152278]
[user_id=29720918,conn_id=151694]
[user_id=29722872,conn_id=149120]
[user_id=29732375,conn_id=151136]
[user_id=29762169,conn_id=151332]
[user_id=29763927,conn_id=152646]
[user_id=29770546,conn_id=152395]
[user_id=29783584,conn_id=151737]
[user_id=29828968,conn_id=146539]
[user_id=29873539,conn_id=145606]
[user_id=29880967,conn_id=152855]
[user_id=29885724,conn_id=149030]
[user_id=29898978,conn_id=143509]
[user_id=29900010,conn_id=152541]
[user_id=29902507,conn_id=152549]
[user_id=29971927,conn_id=144818]
[user_id=29976036,conn_id=152812]
[user_id=30040604,conn_id=152061]
[user_id=30086273,conn_id=151203]
[user_id=30109579,conn_id=152815]
[user_id=30141146,conn_id=152615]
[user_id=30171195,conn_id=150475]
[user_id=30199477,conn_id=152315]
[user_id=30260066,conn_id=152853]
[user_id=30375338,conn_id=150747]
[user_id=30415623,conn_id=151550]
[user_id=30431966,conn_id=150561]
[user_id=30432863,conn_id=150305]
[user_id=30434237,conn_id=152751]
[user_id=30442963,conn_id=152347]
[user_id=30476863,conn_id=151629]
[user_id=30497455,conn_id=150551]
[user_id=30560149,conn_id=152568]
[user_id=30577087,conn_id=146953]
[user_id=30584776,conn_id=147813]
[user_id=30673857,conn_id=144540]
[user_id=30712016,conn_id=152847]
[user_id=30781178,conn_id=147730]
[user_id=30833465,conn_id=149834]
[user_id=30866374,conn_id=140268]
[user_id=30870139,conn_id=145445]
[user_id=30886860,conn_id=152602]
[user_id=30982187,conn_id=151808]
[user_id=30983301,conn_id=152188]
[user_id=31012606,conn_id=148759]
[user_id=31022295,conn_id=152842]
[user_id=31143154,conn_id=146603]
[user_id=31167247,conn_id=151204]
[user_id=31195753,conn_id=152049]
[user_id=31200798,conn_id=151192]
[user_id=31209069,conn_id=140962]
[user_id=31227139,conn_id=147363]
[user_id=31228557,conn_id=152267]
[user_id=31231735,conn_id=152462]
[user_id=31256879,conn_id=150502]
[user_id=31272274,conn_id=152723]
[user_id=31273793,conn_id=147244]
[user_id=31294546,conn_id=150629]
[user_id=31302490,conn_id=152017]
[user_id=31305633,conn_id=151585]
[user_id=31363014,conn_id=147361]
[user_id=31441464,conn_id=152533]
[user_id=31443566,conn_id=150204]
[user_id=31446720,conn_id=149444]
[user_id=31472505,conn_id=152767]
[user_id=31473414,conn_id=148708]
[user_id=31478412,conn_id=152724]
[user_id=31511548,conn_id=151200]
[user_id=31628138,conn_id=148770]
[user_id=31664446,conn_id=148337]
[user_id=31695345,conn_id=148332]
[user_id=31697880,conn_id=151736]
[user_id=31699699,conn_id=151995]
[user_id=31728009,conn_id=151316]
[user_id=31747431,conn_id=151619]
[user_id=31780972,conn_id=152303]
[user_id=31782062,conn_id=151336]
[user_id=31783934,conn_id=150704]
[user_id=31807124,conn_id=152207]
[user_id=31813949,conn_id=151749]
[user_id=31825306,conn_id=145098]
[user_id=31883034,conn_id=152114]
[user_id=31909268,conn_id=151693]
[user_id=31944876,conn_id=152304]
[user_id=31945744,conn_id=151996]
[user_id=31946174,conn_id=151446]
[user_id=31947085,conn_id=151627]
[user_id=31982079,conn_id=148540]
[user_id=31986662,conn_id=149148]
[user_id=31986902,conn_id=152479]
[user_id=31996123,conn_id=144260]
[user_id=32007537,conn_id=152784]
[user_id=32036056,conn_id=141307]
[user_id=32108697,conn_id=150683]
[user_id=32131118,conn_id=150315]
[user_id=32133821,conn_id=152856]
[user_id=32139333,conn_id=149639]
[user_id=32203854,conn_id=150087]
[user_id=32207441,conn_id=146747]
[user_id=32226333,conn_id=151789]
[user_id=32227576,conn_id=151145]
[user_id=32242291,conn_id=150020]
[user_id=32244790,conn_id=144225]
[user_id=32256289,conn_id=147833]
[user_id=32273618,conn_id=120433]
[user_id=32275161,conn_id=150610]
[user_id=32280791,conn_id=152385]
[user_id=32281455,conn_id=151840]
[user_id=32281460,conn_id=150774]
[user_id=32284241,conn_id=152841]
[user_id=32298212,conn_id=151334]
[user_id=32300710,conn_id=150992]
[user_id=32356999,conn_id=150425]
[user_id=32375644,conn_id=151179]
[user_id=32411252,conn_id=151278]
[user_id=32446493,conn_id=152598]
[user_id=32459657,conn_id=149799]
[user_id=32477718,conn_id=151715]
[user_id=32486733,conn_id=152046]
[user_id=32504185,conn_id=152523]
[user_id=32520031,conn_id=152664]
[user_id=32597489,conn_id=149774]
[user_id=32604723,conn_id=149139]
[user_id=32677523,conn_id=141005]
[user_id=32694414,conn_id=151491]
[user_id=32704078,conn_id=152831]
[user_id=32707586,conn_id=151787]
[user_id=32727829,conn_id=152693]
[user_id=32743312,conn_id=150243]
[user_id=32756659,conn_id=149344]
[user_id=32770930,conn_id=147958]
[user_id=32778502,conn_id=149478]
[user_id=32779598,conn_id=143917]
[user_id=32787524,conn_id=151852]
[user_id=32788889,conn_id=150517]
[user_id=32797197,conn_id=151132]
[user_id=32825049,conn_id=149445]
[user_id=32857602,conn_id=152098]
[user_id=32907855,conn_id=140954]
[user_id=32953950,conn_id=152333]
[user_id=33008077,conn_id=150566]
[user_id=33009763,conn_id=151096]
[user_id=33044660,conn_id=149578]
[user_id=33049452,conn_id=149124]
[user_id=33088293,conn_id=145231]
[user_id=33090353,conn_id=152508]
[user_id=33179668,conn_id=146167]
[user_id=33180170,conn_id=151843]
[user_id=33190443,conn_id=149404]
[user_id=33219927,conn_id=152790]
[user_id=33239421,conn_id=152480]
[user_id=33348163,conn_id=150639]
[user_id=33351561,conn_id=150535]
[user_id=33360475,conn_id=144385]
[user_id=33365758,conn_id=152850]
[user_id=33416091,conn_id=150779]
[user_id=33475024,conn_id=152329]
[user_id=33493329,conn_id=151499]
[user_id=33493809,conn_id=152444]
[user_id=33507218,conn_id=150742]
[user_id=33578839,conn_id=152832]
[user_id=33589024,conn_id=151772]
[user_id=33608928,conn_id=150403]
[user_id=33617876,conn_id=147103]
[user_id=33619078,conn_id=152052]
[user_id=33633774,conn_id=151209]
[user_id=33646507,conn_id=150776]
[user_id=33653776,conn_id=149141]
[user_id=33661396,conn_id=148144]
[user_id=33694199,conn_id=151938]
[user_id=33744684,conn_id=147841]
[user_id=33752561,conn_id=152424]
[user_id=33760262,conn_id=145263]
[user_id=33801105,conn_id=152487]
[user_id=33808802,conn_id=151466]
[user_id=33852532,conn_id=141983]
[user_id=33864252,conn_id=152359]
[user_id=33900317,conn_id=151097]
[user_id=33918305,conn_id=149586]
[user_id=33921603,conn_id=141537]
[user_id=33955252,conn_id=150526]
[user_id=33986484,conn_id=145690]
[user_id=34016790,conn_id=137058]
[user_id=34038424,conn_id=144971]
[user_id=34068923,conn_id=138305]
[user_id=34088288,conn_id=152673]
[user_id=34100334,conn_id=142792]
[user_id=34115729,conn_id=149352]
[user_id=34120181,conn_id=152535]
[user_id=34124141,conn_id=152760]
[user_id=34141043,conn_id=151054]
[user_id=34178380,conn_id=151818]
[user_id=34179212,conn_id=152700]
[user_id=34195356,conn_id=151973]
[user_id=34198172,conn_id=149477]
[user_id=34224785,conn_id=150418]
[user_id=34235080,conn_id=150941]
[user_id=34240418,conn_id=151937]
[user_id=34278337,conn_id=151528]
[user_id=34297747,conn_id=152253]
[user_id=34302027,conn_id=150524]
[user_id=34348166,conn_id=151161]
[user_id=34372477,conn_id=150350]
[user_id=34385929,conn_id=151929]
[user_id=34401793,conn_id=152190]
[user_id=34402113,conn_id=149439]
[user_id=34440340,conn_id=147982]
[user_id=34467821,conn_id=152381]
[user_id=34519937,conn_id=152037]
[user_id=34537900,conn_id=148693]
[user_id=34578556,conn_id=152132]
[user_id=34631083,conn_id=152798]
[user_id=34637888,conn_id=151160]
[user_id=34657791,conn_id=146690]
[user_id=34665359,conn_id=142050]
[user_id=34706955,conn_id=149448]
[user_id=34708626,conn_id=150415]
[user_id=34715621,conn_id=151118]
[user_id=34757987,conn_id=152108]
[user_id=34835089,conn_id=151759]
[user_id=34836468,conn_id=151557]
[user_id=34847534,conn_id=152300]
[user_id=34857902,conn_id=145646]
[user_id=34865038,conn_id=151961]
[user_id=34881131,conn_id=152092]
[user_id=34921424,conn_id=152351]
[user_id=34929620,conn_id=139332]
[user_id=34977930,conn_id=146632]
[user_id=34984096,conn_id=152431]
[user_id=34989722,conn_id=151185]
[user_id=35000069,conn_id=146501]
[user_id=35011238,conn_id=151583]
[user_id=35025252,conn_id=152836]
[user_id=35029624,conn_id=151725]
[user_id=35041241,conn_id=152848]
[user_id=35085291,conn_id=152402]
[user_id=35133438,conn_id=150451]
[user_id=35142541,conn_id=148468]
[user_id=35149035,conn_id=152718]
[user_id=35153252,conn_id=152706]
[user_id=35170722,conn_id=152438]
[user_id=35171008,conn_id=152735]
[user_id=35174570,conn_id=151562]
[user_id=35234340,conn_id=152031]
[user_id=35235346,conn_id=151809]
[user_id=35252494,conn_id=149875]
[user_id=35263260,conn_id=137692]
[user_id=35267645,conn_id=142397]
[user_id=35280698,conn_id=151896]
[user_id=35285924,conn_id=146784]
[user_id=35306388,conn_id=148825]
[user_id=35312421,conn_id=145067]
[user_id=35323219,conn_id=138045]
[user_id=35340132,conn_id=151696]
[user_id=35359704,conn_id=146830]
[user_id=35394643,conn_id=149311]
[user_id=35423108,conn_id=144222]
[user_id=35429262,conn_id=150608]
[user_id=35491347,conn_id=152752]
[user_id=35547714,conn_id=151830]
[user_id=35588270,conn_id=152621]
[user_id=35595503,conn_id=151222]
[user_id=35602834,conn_id=151452]
[user_id=35616649,conn_id=144758]
[user_id=35629022,conn_id=149165]
[user_id=35630648,conn_id=147728]
[user_id=35637060,conn_id=149016]
[user_id=35640874,conn_id=151730]
[user_id=35667631,conn_id=148955]
[user_id=35668146,conn_id=150484]
[user_id=35683509,conn_id=147360]
[user_id=35688113,conn_id=152511]
[user_id=35688654,conn_id=145234]
[user_id=35688750,conn_id=151326]
[user_id=35688923,conn_id=144459]
[user_id=35695770,conn_id=138134]
[user_id=35697790,conn_id=152603]
[user_id=35715842,conn_id=152716]
[user_id=35731658,conn_id=151815]
[user_id=35772585,conn_id=151372]
[user_id=35784044,conn_id=151855]
[user_id=35793620,conn_id=151620]
[user_id=35832086,conn_id=152556]
[user_id=35837272,conn_id=151405]
[user_id=35851810,conn_id=152210]
[user_id=35877537,conn_id=130376]
