[user_id=1827518,conn_id=148104]
[user_id=14655437,conn_id=147107]
[user_id=14714041,conn_id=151310]
[user_id=14728307,conn_id=145788]
[user_id=14768053,conn_id=150251]
[user_id=14770588,conn_id=148991]
[user_id=14842068,conn_id=148729]
[user_id=14922972,conn_id=151447]
[user_id=14930636,conn_id=151588]
[user_id=15056010,conn_id=150650]
[user_id=15144001,conn_id=151442]
[user_id=15286408,conn_id=152154]
[user_id=15296518,conn_id=150723]
[user_id=15352934,conn_id=149188]
[user_id=15587726,conn_id=151451]
[user_id=15786619,conn_id=151972]
[user_id=15979200,conn_id=146106]
[user_id=16008071,conn_id=150634]
[user_id=16047186,conn_id=147839]
[user_id=16127157,conn_id=145049]
[user_id=16231955,conn_id=151885]
[user_id=16256571,conn_id=151812]
[user_id=16364573,conn_id=151508]
[user_id=16407443,conn_id=151613]
[user_id=16432677,conn_id=151781]
[user_id=16433683,conn_id=148964]
[user_id=16680206,conn_id=148890]
[user_id=16730476,conn_id=149168]
[user_id=16825036,conn_id=147918]
[user_id=16985178,conn_id=149710]
[user_id=17134792,conn_id=139542]
[user_id=17300790,conn_id=151532]
[user_id=17389672,conn_id=147377]
[user_id=17435338,conn_id=147729]
[user_id=17507362,conn_id=151835]
[user_id=17515823,conn_id=151559]
[user_id=17604313,conn_id=151604]
[user_id=17652836,conn_id=142194]
[user_id=17730859,conn_id=148102]
[user_id=17922896,conn_id=151387]
[user_id=17929110,conn_id=150313]
[user_id=18050921,conn_id=152066]
[user_id=18064319,conn_id=149485]
[user_id=18090164,conn_id=149080]
[user_id=18124529,conn_id=144842]
[user_id=18141547,conn_id=151911]
[user_id=18171767,conn_id=152067]
[user_id=18241690,conn_id=150843]
[user_id=18356519,conn_id=148782]
[user_id=18361725,conn_id=151656]
[user_id=18365277,conn_id=148546]
[user_id=18366782,conn_id=151495]
[user_id=18414366,conn_id=150906]
[user_id=18479965,conn_id=151044]
[user_id=18507723,conn_id=144172]
[user_id=18529809,conn_id=152022]
[user_id=18565341,conn_id=150260]
[user_id=18598233,conn_id=150221]
[user_id=18725619,conn_id=151930]
[user_id=18739903,conn_id=151876]
[user_id=18784142,conn_id=151935]
[user_id=18945249,conn_id=151570]
[user_id=19036891,conn_id=146542]
[user_id=19074118,conn_id=150990]
[user_id=19080445,conn_id=150833]
[user_id=19097807,conn_id=150429]
[user_id=19104197,conn_id=150557]
[user_id=19194200,conn_id=146100]
[user_id=19215953,conn_id=150239]
[user_id=19257963,conn_id=150545]
[user_id=19275753,conn_id=151660]
[user_id=19405296,conn_id=151286]
[user_id=19564301,conn_id=151645]
[user_id=19581279,conn_id=148502]
[user_id=19598058,conn_id=150343]
[user_id=19635965,conn_id=151922]
[user_id=19648718,conn_id=151098]
[user_id=19671660,conn_id=151531]
[user_id=19711118,conn_id=151033]
[user_id=19766741,conn_id=151942]
[user_id=19775450,conn_id=151906]
[user_id=19797240,conn_id=151810]
[user_id=19894320,conn_id=149234]
[user_id=19895251,conn_id=149742]
[user_id=20140293,conn_id=151324]
[user_id=20224046,conn_id=152157]
[user_id=20276152,conn_id=141515]
[user_id=20386771,conn_id=149960]
[user_id=20436331,conn_id=145257]
[user_id=20533312,conn_id=152001]
[user_id=20645916,conn_id=151191]
[user_id=20670029,conn_id=151899]
[user_id=20687215,conn_id=149220]
[user_id=20704528,conn_id=148370]
[user_id=20730459,conn_id=150942]
[user_id=21023636,conn_id=148097]
[user_id=21069734,conn_id=149384]
[user_id=21072367,conn_id=146822]
[user_id=21087651,conn_id=151011]
[user_id=21117022,conn_id=152014]
[user_id=21252572,conn_id=147331]
[user_id=21283140,conn_id=149983]
[user_id=21403446,conn_id=148779]
[user_id=21448369,conn_id=151390]
[user_id=21460061,conn_id=152073]
[user_id=21493950,conn_id=147784]
[user_id=21504401,conn_id=151945]
[user_id=21525237,conn_id=150952]
[user_id=21525850,conn_id=125654]
[user_id=21597579,conn_id=150536]
[user_id=21600181,conn_id=149140]
[user_id=21668545,conn_id=151964]
[user_id=21689246,conn_id=150940]
[user_id=21707946,conn_id=150979]
[user_id=21718465,conn_id=151541]
[user_id=21774998,conn_id=151758]
[user_id=21778741,conn_id=148389]
[user_id=21899342,conn_id=151207]
[user_id=21903328,conn_id=151846]
[user_id=22014822,conn_id=152085]
[user_id=22083839,conn_id=152158]
[user_id=22103345,conn_id=151848]
[user_id=22115528,conn_id=149987]
[user_id=22137237,conn_id=152050]
[user_id=22234697,conn_id=149095]
[user_id=22307288,conn_id=150921]
[user_id=22332246,conn_id=150338]
[user_id=22386738,conn_id=146409]
[user_id=22393890,conn_id=151243]
[user_id=22423967,conn_id=151856]
[user_id=22432678,conn_id=152111]
[user_id=22437016,conn_id=145520]
[user_id=22497604,conn_id=152124]
[user_id=22544734,conn_id=152113]
[user_id=22644060,conn_id=151838]
[user_id=22834737,conn_id=150412]
[user_id=23025055,conn_id=151141]
[user_id=23041159,conn_id=148949]
[user_id=23098077,conn_id=151314]
[user_id=23176008,conn_id=152045]
[user_id=23176514,conn_id=151662]
[user_id=23244405,conn_id=148139]
[user_id=23253697,conn_id=148387]
[user_id=23296219,conn_id=150858]
[user_id=23308614,conn_id=151514]
[user_id=23312355,conn_id=147533]
[user_id=23329066,conn_id=150368]
[user_id=23386198,conn_id=148977]
[user_id=23582672,conn_id=151921]
[user_id=23648716,conn_id=146549]
[user_id=23815186,conn_id=151796]
[user_id=23887075,conn_id=143559]
[user_id=23896170,conn_id=151311]
[user_id=23928481,conn_id=136512]
[user_id=24129731,conn_id=151215]
[user_id=24196248,conn_id=152071]
[user_id=24371002,conn_id=151939]
[user_id=24395382,conn_id=144380]
[user_id=24707621,conn_id=149217]
[user_id=24793359,conn_id=148303]
[user_id=24869982,conn_id=152044]
[user_id=24979368,conn_id=139149]
[user_id=24994813,conn_id=148787]
[user_id=25020395,conn_id=151489]
[user_id=25020439,conn_id=151900]
[user_id=25027419,conn_id=151437]
[user_id=25091943,conn_id=151218]
[user_id=25124559,conn_id=151763]
[user_id=25284899,conn_id=151579]
[user_id=25310777,conn_id=151850]
[user_id=25334820,conn_id=151877]
[user_id=25375802,conn_id=144620]
[user_id=25409217,conn_id=147351]
[user_id=25563741,conn_id=151434]
[user_id=25676073,conn_id=151754]
[user_id=25728103,conn_id=146801]
[user_id=25875107,conn_id=150769]
[user_id=26011849,conn_id=150883]
[user_id=26053584,conn_id=151517]
[user_id=26055999,conn_id=150270]
[user_id=26134675,conn_id=150994]
[user_id=26462492,conn_id=151361]
[user_id=26598657,conn_id=152150]
[user_id=26639064,conn_id=146601]
[user_id=26767261,conn_id=151162]
[user_id=26895736,conn_id=152023]
[user_id=26928313,conn_id=150562]
[user_id=27004847,conn_id=147617]
[user_id=27086830,conn_id=151827]
[user_id=27255837,conn_id=147437]
[user_id=27283319,conn_id=151012]
[user_id=27288492,conn_id=151625]
[user_id=27404392,conn_id=150456]
[user_id=27438499,conn_id=150490]
[user_id=27507121,conn_id=151515]
[user_id=27536986,conn_id=151993]
[user_id=27643270,conn_id=152008]
[user_id=27670515,conn_id=150715]
[user_id=27733964,conn_id=151659]
[user_id=27738101,conn_id=152018]
[user_id=27755207,conn_id=151497]
[user_id=27763119,conn_id=147595]
[user_id=27891615,conn_id=151450]
[user_id=27927048,conn_id=151229]
[user_id=27973465,conn_id=148765]
[user_id=28074252,conn_id=151453]
[user_id=28082636,conn_id=151048]
[user_id=28174077,conn_id=151008]
[user_id=28362666,conn_id=151263]
[user_id=28384490,conn_id=149256]
[user_id=28418570,conn_id=150709]
[user_id=28646766,conn_id=151851]
[user_id=28694735,conn_id=145314]
[user_id=29088517,conn_id=149097]
[user_id=29133884,conn_id=149863]
[user_id=29134923,conn_id=151801]
[user_id=29157956,conn_id=150953]
[user_id=29206679,conn_id=150870]
[user_id=29231119,conn_id=151845]
[user_id=29305047,conn_id=151947]
[user_id=29324502,conn_id=151829]
[user_id=29342907,conn_id=151210]
[user_id=29368290,conn_id=149209]
[user_id=29494083,conn_id=150836]
[user_id=29510653,conn_id=151576]
[user_id=29566900,conn_id=151108]
[user_id=29690432,conn_id=147776]
[user_id=29752082,conn_id=147204]
[user_id=29768181,conn_id=151507]
[user_id=29770546,conn_id=151568]
[user_id=29783932,conn_id=141242]
[user_id=29845885,conn_id=149797]
[user_id=29900291,conn_id=151443]
[user_id=29917673,conn_id=150916]
[user_id=29937805,conn_id=150740]
[user_id=29980465,conn_id=147973]
[user_id=30049776,conn_id=151663]
[user_id=30114134,conn_id=151708]
[user_id=30115856,conn_id=150924]
[user_id=30120540,conn_id=152024]
[user_id=30120724,conn_id=148993]
[user_id=30140328,conn_id=149231]
[user_id=30189010,conn_id=151704]
[user_id=30233373,conn_id=131800]
[user_id=30236404,conn_id=150493]
[user_id=30243735,conn_id=151631]
[user_id=30314855,conn_id=151484]
[user_id=30323895,conn_id=147277]
[user_id=30328813,conn_id=151861]
[user_id=30434237,conn_id=144081]
[user_id=30554436,conn_id=147589]
[user_id=30607947,conn_id=150914]
[user_id=30619597,conn_id=152011]
[user_id=30636542,conn_id=151806]
[user_id=30807682,conn_id=148358]
[user_id=30869058,conn_id=147208]
[user_id=30906629,conn_id=151957]
[user_id=30912274,conn_id=152019]
[user_id=30972649,conn_id=152152]
[user_id=31011452,conn_id=151760]
[user_id=31124080,conn_id=151394]
[user_id=31153894,conn_id=148081]
[user_id=31272274,conn_id=148352]
[user_id=31273649,conn_id=148668]
[user_id=31344037,conn_id=151582]
[user_id=31348779,conn_id=151991]
[user_id=31441464,conn_id=150626]
[user_id=31472505,conn_id=151847]
[user_id=31544921,conn_id=152145]
[user_id=31723469,conn_id=147422]
[user_id=31727905,conn_id=151037]
[user_id=31780972,conn_id=148751]
[user_id=31814670,conn_id=150197]
[user_id=31843269,conn_id=150317]
[user_id=31859785,conn_id=152039]
[user_id=31944876,conn_id=144664]
[user_id=31950048,conn_id=151834]
[user_id=31986902,conn_id=150552]
[user_id=32017071,conn_id=150748]
[user_id=32060364,conn_id=151603]
[user_id=32099986,conn_id=150995]
[user_id=32133821,conn_id=150905]
[user_id=32171940,conn_id=151768]
[user_id=32216705,conn_id=149005]
[user_id=32284241,conn_id=148068]
[user_id=32417525,conn_id=151841]
[user_id=32460865,conn_id=145419]
[user_id=32483053,conn_id=151710]
[user_id=32500800,conn_id=151276]
[user_id=32517127,conn_id=151638]
[user_id=32520031,conn_id=150618]
[user_id=32626663,conn_id=151742]
[user_id=32643621,conn_id=148665]
[user_id=32734891,conn_id=151367]
[user_id=32756751,conn_id=152082]
[user_id=32806960,conn_id=150911]
[user_id=32881384,conn_id=151713]
[user_id=32903415,conn_id=151260]
[user_id=32964429,conn_id=150173]
[user_id=33107889,conn_id=151404]
[user_id=33239421,conn_id=150640]
[user_id=33307188,conn_id=149688]
[user_id=33377084,conn_id=151982]
[user_id=33410257,conn_id=151197]
[user_id=33426449,conn_id=144987]
[user_id=33429068,conn_id=151193]
[user_id=33434672,conn_id=148430]
[user_id=33493786,conn_id=149491]
[user_id=33514658,conn_id=151774]
[user_id=33582343,conn_id=149434]
[user_id=33611496,conn_id=151634]
[user_id=33621607,conn_id=146633]
[user_id=33650887,conn_id=151751]
[user_id=33662112,conn_id=150477]
[user_id=33668113,conn_id=152125]
[user_id=33732790,conn_id=151346]
[user_id=33752561,conn_id=152033]
[user_id=33809135,conn_id=145773]
[user_id=33809452,conn_id=152057]
[user_id=33993417,conn_id=151873]
[user_id=34007593,conn_id=151180]
[user_id=34089807,conn_id=152104]
[user_id=34099262,conn_id=151842]
[user_id=34124141,conn_id=148994]
[user_id=34137377,conn_id=151654]
[user_id=34193943,conn_id=147507]
[user_id=34201862,conn_id=146285]
[user_id=34256458,conn_id=151380]
[user_id=34269376,conn_id=151299]
[user_id=34299282,conn_id=149334]
[user_id=34371794,conn_id=150331]
[user_id=34380843,conn_id=144925]
[user_id=34384214,conn_id=146788]
[user_id=34457783,conn_id=149215]
[user_id=34509465,conn_id=149985]
[user_id=34575376,conn_id=151554]
[user_id=34642555,conn_id=150866]
[user_id=34746020,conn_id=149037]
[user_id=34773178,conn_id=152053]
[user_id=34822841,conn_id=151766]
[user_id=34838147,conn_id=151142]
[user_id=34936707,conn_id=147992]
[user_id=34984096,conn_id=151894]
[user_id=35079308,conn_id=151923]
[user_id=35158841,conn_id=151119]
[user_id=35184239,conn_id=151251]
[user_id=35265669,conn_id=151820]
[user_id=35274932,conn_id=150673]
[user_id=35328736,conn_id=151465]
[user_id=35330750,conn_id=151374]
[user_id=35432891,conn_id=150369]
[user_id=35516255,conn_id=146124]
[user_id=35530427,conn_id=151986]
[user_id=35552641,conn_id=148190]
[user_id=35589883,conn_id=150263]
[user_id=35610207,conn_id=144090]
[user_id=35623970,conn_id=151307]
[user_id=35681261,conn_id=151917]
[user_id=35721849,conn_id=151931]
[user_id=35737559,conn_id=151555]
[user_id=35776545,conn_id=151940]
[user_id=35791356,conn_id=151232]
[user_id=35812692,conn_id=152054]
[user_id=35851813,conn_id=150793]
[user_id=35871799,conn_id=152105]
[user_id=35905446,conn_id=152016]
[user_id=35997939,conn_id=146639]
[user_id=36013920,conn_id=149359]
[user_id=36026165,conn_id=150773]
[user_id=36034569,conn_id=151422]
[user_id=36058919,conn_id=143499]
[user_id=36094642,conn_id=151664]
[user_id=36145547,conn_id=152078]
[user_id=36306597,conn_id=152004]
[user_id=36379495,conn_id=147949]
[user_id=36380180,conn_id=146151]
[user_id=36391529,conn_id=151701]
[user_id=36433909,conn_id=150462]
[user_id=36449508,conn_id=151338]
[user_id=36472405,conn_id=147979]
[user_id=36479895,conn_id=151062]
[user_id=36486624,conn_id=148598]
[user_id=36503472,conn_id=150326]
[user_id=36519517,conn_id=148807]
[user_id=36522144,conn_id=150850]
[user_id=36528306,conn_id=151573]
[user_id=36534101,conn_id=149764]
[user_id=36539342,conn_id=149383]
[user_id=36552320,conn_id=150240]
[user_id=36571737,conn_id=149457]
[user_id=36615887,conn_id=151866]
[user_id=36643741,conn_id=150691]
[user_id=36653921,conn_id=151395]
[user_id=36657837,conn_id=151618]
[user_id=36660245,conn_id=151979]
[user_id=36665065,conn_id=151463]
[user_id=36701444,conn_id=144517]
[user_id=36711630,conn_id=148587]
[user_id=36740601,conn_id=150241]
[user_id=36747618,conn_id=148329]
[user_id=36763181,conn_id=150333]
[user_id=36778175,conn_id=152103]
[user_id=36790100,conn_id=145896]
[user_id=36804443,conn_id=151228]
[user_id=36824847,conn_id=152123]
[user_id=36848745,conn_id=151762]
[user_id=36850261,conn_id=151630]
[user_id=36908105,conn_id=151743]
[user_id=36910459,conn_id=148162]
[user_id=36925942,conn_id=151194]
[user_id=36936091,conn_id=142759]
[user_id=36956254,conn_id=151831]
[user_id=36987367,conn_id=151439]
[user_id=37026288,conn_id=147113]
[user_id=37035107,conn_id=151621]
[user_id=37044307,conn_id=151235]
[user_id=37045887,conn_id=151697]
[user_id=37078627,conn_id=151105]
[user_id=37114785,conn_id=147428]
[user_id=37128941,conn_id=148328]
[user_id=37155044,conn_id=151756]
[user_id=37159861,conn_id=151868]
[user_id=37179923,conn_id=150073]
[user_id=37187569,conn_id=150968]
[user_id=37191993,conn_id=143354]
[user_id=37240190,conn_id=151217]
[user_id=37260515,conn_id=151512]
[user_id=37261191,conn_id=151878]
[user_id=37310882,conn_id=150738]
[user_id=37322323,conn_id=151418]
[user_id=37327110,conn_id=151782]
[user_id=37329730,conn_id=150713]
[user_id=37340598,conn_id=152102]
[user_id=37343047,conn_id=151859]
[user_id=37343776,conn_id=151676]
[user_id=37350371,conn_id=147263]
[user_id=37362366,conn_id=151989]
[user_id=37371262,conn_id=148177]
[user_id=37371870,conn_id=152009]
[user_id=37382375,conn_id=149077]
[user_id=37389766,conn_id=150464]
[user_id=37401530,conn_id=151666]
[user_id=37403726,conn_id=152087]
[user_id=37425682,conn_id=151183]
[user_id=37431930,conn_id=152149]
[user_id=37435130,conn_id=148687]
[user_id=37435659,conn_id=151862]
[user_id=37436923,conn_id=151417]
[user_id=37438580,conn_id=142049]
[user_id=37438694,conn_id=150818]
[user_id=37451538,conn_id=151353]
[user_id=37455336,conn_id=151857]
[user_id=37458626,conn_id=151073]
[user_id=37459589,conn_id=149341]
[user_id=37466697,conn_id=151612]
[user_id=37468878,conn_id=148744]
[user_id=37473173,conn_id=147246]
[user_id=37473217,conn_id=147600]
[user_id=37475616,conn_id=149091]
[user_id=37477321,conn_id=151511]
[user_id=37477905,conn_id=152034]
[user_id=37481211,conn_id=152095]
[user_id=37481964,conn_id=148811]
[user_id=37488136,conn_id=150492]
[user_id=37489346,conn_id=151287]
[user_id=37490525,conn_id=152093]
[user_id=37490787,conn_id=151086]
[user_id=37492354,conn_id=151066]
[user_id=37493008,conn_id=151102]
[user_id=37493833,conn_id=151509]
[user_id=37494378,conn_id=151480]
[user_id=37494419,conn_id=151370]
[user_id=37496666,conn_id=151925]
[user_id=37498136,conn_id=152086]
