[user_id=1827518,conn_id=148104]
[user_id=9893539,conn_id=150890]
[user_id=9895591,conn_id=151898]
[user_id=9906328,conn_id=149520]
[user_id=10246630,conn_id=150334]
[user_id=10247054,conn_id=152144]
[user_id=10260204,conn_id=144269]
[user_id=10260292,conn_id=143857]
[user_id=10294681,conn_id=151373]
[user_id=10327377,conn_id=151733]
[user_id=10367319,conn_id=148630]
[user_id=10437726,conn_id=145428]
[user_id=10452875,conn_id=152118]
[user_id=10608327,conn_id=152042]
[user_id=10617963,conn_id=152072]
[user_id=10658752,conn_id=151223]
[user_id=10898619,conn_id=149753]
[user_id=10903928,conn_id=148256]
[user_id=10988090,conn_id=151880]
[user_id=11004486,conn_id=150812]
[user_id=11132198,conn_id=151824]
[user_id=11134743,conn_id=151071]
[user_id=11210233,conn_id=150895]
[user_id=11228998,conn_id=151958]
[user_id=11255412,conn_id=146709]
[user_id=11282517,conn_id=150460]
[user_id=11314209,conn_id=148715]
[user_id=11367724,conn_id=150674]
[user_id=11371198,conn_id=152096]
[user_id=11482561,conn_id=150977]
[user_id=11594223,conn_id=146059]
[user_id=11643814,conn_id=149113]
[user_id=11667801,conn_id=144123]
[user_id=11728485,conn_id=151918]
[user_id=11729613,conn_id=142859]
[user_id=11932488,conn_id=150161]
[user_id=11941254,conn_id=150887]
[user_id=11983510,conn_id=145590]
[user_id=11997291,conn_id=148197]
[user_id=12034593,conn_id=151148]
[user_id=12116419,conn_id=148752]
[user_id=12204515,conn_id=147561]
[user_id=12272225,conn_id=149065]
[user_id=12286006,conn_id=145755]
[user_id=12386616,conn_id=149094]
[user_id=12392767,conn_id=150867]
[user_id=12446567,conn_id=150644]
[user_id=12574342,conn_id=144903]
[user_id=12662687,conn_id=147698]
[user_id=12675922,conn_id=152002]
[user_id=12713043,conn_id=152100]
[user_id=12772833,conn_id=143498]
[user_id=12781052,conn_id=149283]
[user_id=12848302,conn_id=151593]
[user_id=12986152,conn_id=149226]
[user_id=13065184,conn_id=151558]
[user_id=13071021,conn_id=144153]
[user_id=13074972,conn_id=149693]
[user_id=13109359,conn_id=146272]
[user_id=13166230,conn_id=151747]
[user_id=13178964,conn_id=151770]
[user_id=13189382,conn_id=151738]
[user_id=13250589,conn_id=144961]
[user_id=13264885,conn_id=150849]
[user_id=13269142,conn_id=150876]
[user_id=13310448,conn_id=148762]
[user_id=13324192,conn_id=149503]
[user_id=13339209,conn_id=148978]
[user_id=13374603,conn_id=148121]
[user_id=13413270,conn_id=148391]
[user_id=13494439,conn_id=148560]
[user_id=13636452,conn_id=148842]
[user_id=13672633,conn_id=152032]
[user_id=13681308,conn_id=151821]
[user_id=13827129,conn_id=152060]
[user_id=13892840,conn_id=150473]
[user_id=14057783,conn_id=147319]
[user_id=14063093,conn_id=151018]
[user_id=14133221,conn_id=148457]
[user_id=14140951,conn_id=151510]
[user_id=14248236,conn_id=141011]
[user_id=14261649,conn_id=152147]
[user_id=14376592,conn_id=151100]
[user_id=14426102,conn_id=146751]
[user_id=14475902,conn_id=143593]
[user_id=14488130,conn_id=149253]
[user_id=14560175,conn_id=151728]
[user_id=14564553,conn_id=151469]
[user_id=14601753,conn_id=149413]
[user_id=14655437,conn_id=147107]
[user_id=14659483,conn_id=151909]
[user_id=14671272,conn_id=151503]
[user_id=14714041,conn_id=151310]
[user_id=14728307,conn_id=145788]
[user_id=14768053,conn_id=150251]
[user_id=14770588,conn_id=148991]
[user_id=14817056,conn_id=151433]
[user_id=14822519,conn_id=151636]
[user_id=14842068,conn_id=148729]
[user_id=14919550,conn_id=151735]
[user_id=14922972,conn_id=151447]
[user_id=14930636,conn_id=151588]
[user_id=15056010,conn_id=150650]
[user_id=15059787,conn_id=142157]
[user_id=15144001,conn_id=151442]
[user_id=15150598,conn_id=149247]
[user_id=15159891,conn_id=151352]
[user_id=15247922,conn_id=149362]
[user_id=15286408,conn_id=152154]
[user_id=15296518,conn_id=150723]
[user_id=15352934,conn_id=149188]
[user_id=15426987,conn_id=147210]
[user_id=15436204,conn_id=152069]
[user_id=15441624,conn_id=145334]
[user_id=15487784,conn_id=149252]
[user_id=15587726,conn_id=151451]
[user_id=15603858,conn_id=151849]
[user_id=15635037,conn_id=152143]
[user_id=15639169,conn_id=148734]
[user_id=15669064,conn_id=151340]
[user_id=15778619,conn_id=151651]
[user_id=15786619,conn_id=151972]
[user_id=15839878,conn_id=145472]
[user_id=15942477,conn_id=151549]
[user_id=15979200,conn_id=146106]
[user_id=16008071,conn_id=150634]
[user_id=16013276,conn_id=149230]
[user_id=16047186,conn_id=147839]
[user_id=16107347,conn_id=148946]
[user_id=16116029,conn_id=151182]
[user_id=16121425,conn_id=151444]
[user_id=16127157,conn_id=145049]
[user_id=16181366,conn_id=150664]
[user_id=16231955,conn_id=151885]
[user_id=16248873,conn_id=150417]
[user_id=16256571,conn_id=151812]
[user_id=16258343,conn_id=146046]
[user_id=16303558,conn_id=147790]
[user_id=16305253,conn_id=149496]
[user_id=16327862,conn_id=152081]
[user_id=16345353,conn_id=147920]
[user_id=16357744,conn_id=137823]
[user_id=16364573,conn_id=151508]
[user_id=16407443,conn_id=151613]
[user_id=16432677,conn_id=151781]
[user_id=16433683,conn_id=148964]
[user_id=16434317,conn_id=150791]
[user_id=16606040,conn_id=151802]
[user_id=16680206,conn_id=148890]
[user_id=16728521,conn_id=151538]
[user_id=16730476,conn_id=149168]
[user_id=16787968,conn_id=147563]
[user_id=16793624,conn_id=150134]
[user_id=16825036,conn_id=147918]
[user_id=16863847,conn_id=142833]
[user_id=16895209,conn_id=147374]
[user_id=16927502,conn_id=151496]
[user_id=16968720,conn_id=151413]
[user_id=16976150,conn_id=152038]
[user_id=16985178,conn_id=149710]
[user_id=17074576,conn_id=150269]
[user_id=17134792,conn_id=139542]
[user_id=17199248,conn_id=151456]
[user_id=17300790,conn_id=151532]
[user_id=17389672,conn_id=147377]
[user_id=17435338,conn_id=147729]
[user_id=17449441,conn_id=146591]
[user_id=17481101,conn_id=151902]
[user_id=17507362,conn_id=151835]
[user_id=17510862,conn_id=150996]
[user_id=17515823,conn_id=151559]
[user_id=17604313,conn_id=151604]
[user_id=17615833,conn_id=146799]
[user_id=17627079,conn_id=149382]
[user_id=17643866,conn_id=151408]
[user_id=17652836,conn_id=142194]
[user_id=17730859,conn_id=148102]
[user_id=17922896,conn_id=151387]
[user_id=17929110,conn_id=150313]
[user_id=17985630,conn_id=151790]
[user_id=18050921,conn_id=152066]
[user_id=18064319,conn_id=149485]
[user_id=18090164,conn_id=149080]
[user_id=18113501,conn_id=143921]
[user_id=18124529,conn_id=144842]
[user_id=18141547,conn_id=151911]
[user_id=18154827,conn_id=140246]
[user_id=18171767,conn_id=152067]
[user_id=18220788,conn_id=148529]
[user_id=18241690,conn_id=150843]
[user_id=18270836,conn_id=152021]
[user_id=18313255,conn_id=151959]
[user_id=18313457,conn_id=150978]
[user_id=18326705,conn_id=149317]
[user_id=18356519,conn_id=148782]
[user_id=18361725,conn_id=151656]
[user_id=18365277,conn_id=148546]
[user_id=18366782,conn_id=151495]
[user_id=18414366,conn_id=150906]
[user_id=18479965,conn_id=151044]
[user_id=18507723,conn_id=144172]
[user_id=18511557,conn_id=151800]
[user_id=18529809,conn_id=152022]
[user_id=18565341,conn_id=150260]
[user_id=18574039,conn_id=151493]
[user_id=18598233,conn_id=150221]
[user_id=18677646,conn_id=149475]
[user_id=18690529,conn_id=151348]
[user_id=18725619,conn_id=151930]
[user_id=18739903,conn_id=151876]
[user_id=18767225,conn_id=151633]
[user_id=18784142,conn_id=151935]
[user_id=18891360,conn_id=151328]
[user_id=18929611,conn_id=151811]
[user_id=18945249,conn_id=151570]
[user_id=18959776,conn_id=151805]
[user_id=18988205,conn_id=150653]
[user_id=19008863,conn_id=152077]
[user_id=19036891,conn_id=146542]
[user_id=19042652,conn_id=151198]
[user_id=19074118,conn_id=150990]
[user_id=19080215,conn_id=145439]
[user_id=19080445,conn_id=150833]
[user_id=19097807,conn_id=150429]
[user_id=19104197,conn_id=150557]
[user_id=19194200,conn_id=146100]
[user_id=19215953,conn_id=150239]
[user_id=19257963,conn_id=150545]
[user_id=19275753,conn_id=151660]
[user_id=19287440,conn_id=151927]
[user_id=19359410,conn_id=144911]
[user_id=19399276,conn_id=149409]
[user_id=19405296,conn_id=151286]
[user_id=19446298,conn_id=151206]
[user_id=19564301,conn_id=151645]
[user_id=19581279,conn_id=148502]
[user_id=19598058,conn_id=150343]
[user_id=19635965,conn_id=151922]
[user_id=19648718,conn_id=151098]
[user_id=19671660,conn_id=151531]
[user_id=19688069,conn_id=144364]
[user_id=19711118,conn_id=151033]
[user_id=19750796,conn_id=151721]
[user_id=19766741,conn_id=151942]
[user_id=19775450,conn_id=151906]
[user_id=19797240,conn_id=151810]
[user_id=19894320,conn_id=149234]
[user_id=19895251,conn_id=149742]
[user_id=20100103,conn_id=150945]
[user_id=20140293,conn_id=151324]
[user_id=20224046,conn_id=152157]
[user_id=20249293,conn_id=148877]
[user_id=20253340,conn_id=152025]
[user_id=20254691,conn_id=151375]
[user_id=20276152,conn_id=141515]
[user_id=20318388,conn_id=149928]
[user_id=20343003,conn_id=149399]
[user_id=20386771,conn_id=149960]
[user_id=20404486,conn_id=150612]
[user_id=20436331,conn_id=145257]
[user_id=20533312,conn_id=152001]
[user_id=20564366,conn_id=151968]
[user_id=20609587,conn_id=151081]
[user_id=20645916,conn_id=151191]
[user_id=20661567,conn_id=150665]
[user_id=20670029,conn_id=151899]
[user_id=20687215,conn_id=149220]
[user_id=20704528,conn_id=148370]
[user_id=20730459,conn_id=150942]
[user_id=20753856,conn_id=152084]
[user_id=20764507,conn_id=151924]
[user_id=20933401,conn_id=143003]
[user_id=20938650,conn_id=151897]
[user_id=21010967,conn_id=150416]
[user_id=21023636,conn_id=148097]
[user_id=21067467,conn_id=150348]
[user_id=21069734,conn_id=149384]
[user_id=21072367,conn_id=146822]
[user_id=21087651,conn_id=151011]
[user_id=21117022,conn_id=152014]
[user_id=21141693,conn_id=152088]
[user_id=21252572,conn_id=147331]
[user_id=21283140,conn_id=149983]
[user_id=21329309,conn_id=151313]
[user_id=21339307,conn_id=151320]
[user_id=21403446,conn_id=148779]
[user_id=21448369,conn_id=151390]
[user_id=21460061,conn_id=152073]
[user_id=21476063,conn_id=147738]
[user_id=21493950,conn_id=147784]
[user_id=21504401,conn_id=151945]
[user_id=21525237,conn_id=150952]
[user_id=21525850,conn_id=125654]
[user_id=21540123,conn_id=150909]
[user_id=21573512,conn_id=151647]
[user_id=21597579,conn_id=150536]
[user_id=21600181,conn_id=149140]
[user_id=21620017,conn_id=151436]
[user_id=21668545,conn_id=151964]
[user_id=21689246,conn_id=150940]
[user_id=21699433,conn_id=144726]
[user_id=21707946,conn_id=150979]
[user_id=21713354,conn_id=152156]
[user_id=21714936,conn_id=151250]
[user_id=21718465,conn_id=151541]
[user_id=21760758,conn_id=145925]
[user_id=21773220,conn_id=140678]
[user_id=21774998,conn_id=151758]
[user_id=21778741,conn_id=148389]
[user_id=21899342,conn_id=151207]
[user_id=21903328,conn_id=151846]
[user_id=22014822,conn_id=152085]
[user_id=22027491,conn_id=141086]
[user_id=22076824,conn_id=151719]
[user_id=22083839,conn_id=152158]
[user_id=22103345,conn_id=151848]
[user_id=22115528,conn_id=149987]
[user_id=22137237,conn_id=152050]
[user_id=22151701,conn_id=150705]
[user_id=22155399,conn_id=149022]
[user_id=22200576,conn_id=145252]
[user_id=22209649,conn_id=136756]
[user_id=22234697,conn_id=149095]
[user_id=22236214,conn_id=150252]
[user_id=22245253,conn_id=149432]
[user_id=22293314,conn_id=151765]
[user_id=22307288,conn_id=150921]
[user_id=22311562,conn_id=151428]
[user_id=22332246,conn_id=150338]
[user_id=22386738,conn_id=146409]
[user_id=22393890,conn_id=151243]
[user_id=22423967,conn_id=151856]
[user_id=22432678,conn_id=152111]
[user_id=22437016,conn_id=145520]
[user_id=22496698,conn_id=150886]
[user_id=22497604,conn_id=152124]
[user_id=22544734,conn_id=152113]
[user_id=22566660,conn_id=146551]
[user_id=22569360,conn_id=151888]
[user_id=22578392,conn_id=149201]
[user_id=22621159,conn_id=151494]
[user_id=22644060,conn_id=151838]
[user_id=22685053,conn_id=147976]
[user_id=22769078,conn_id=143040]
[user_id=22776610,conn_id=151757]
[user_id=22801208,conn_id=148015]
[user_id=22834737,conn_id=150412]
[user_id=22843176,conn_id=149691]
[user_id=22938741,conn_id=144267]
[user_id=22970461,conn_id=149275]
[user_id=23025055,conn_id=151141]
[user_id=23041159,conn_id=148949]
[user_id=23098077,conn_id=151314]
[user_id=23106862,conn_id=149059]
[user_id=23134327,conn_id=152153]
[user_id=23176008,conn_id=152045]
[user_id=23176514,conn_id=151662]
[user_id=23229420,conn_id=152115]
[user_id=23244405,conn_id=148139]
[user_id=23253697,conn_id=148387]
[user_id=23266580,conn_id=152041]
[user_id=23268304,conn_id=150485]
[user_id=23296219,conn_id=150858]
[user_id=23308614,conn_id=151514]
[user_id=23312355,conn_id=147533]
[user_id=23329066,conn_id=150368]
[user_id=23358679,conn_id=150234]
[user_id=23359536,conn_id=151384]
[user_id=23382692,conn_id=151364]
[user_id=23383767,conn_id=148098]
[user_id=23386198,conn_id=148977]
[user_id=23538150,conn_id=149453]
[user_id=23572341,conn_id=146563]
[user_id=23582672,conn_id=151921]
[user_id=23648716,conn_id=146549]
[user_id=23675931,conn_id=149287]
[user_id=23815186,conn_id=151796]
[user_id=23887075,conn_id=143559]
[user_id=23896170,conn_id=151311]
[user_id=23928481,conn_id=136512]
[user_id=23935238,conn_id=148738]
[user_id=23967148,conn_id=151400]
[user_id=24129731,conn_id=151215]
[user_id=24180634,conn_id=149687]
[user_id=24196248,conn_id=152071]
[user_id=24339008,conn_id=145565]
[user_id=24371002,conn_id=151939]
[user_id=24395382,conn_id=144380]
[user_id=24550721,conn_id=151521]
[user_id=24644285,conn_id=145576]
[user_id=24669598,conn_id=150427]
[user_id=24702173,conn_id=139853]
[user_id=24707621,conn_id=149217]
[user_id=24793359,conn_id=148303]
[user_id=24802754,conn_id=148330]
[user_id=24817313,conn_id=147330]
[user_id=24854010,conn_id=140931]
[user_id=24869982,conn_id=152044]
[user_id=24974172,conn_id=151327]
[user_id=24979368,conn_id=139149]
[user_id=24990794,conn_id=152142]
[user_id=24994813,conn_id=148787]
[user_id=25020395,conn_id=151489]
[user_id=25020439,conn_id=151900]
[user_id=25027419,conn_id=151437]
[user_id=25034803,conn_id=149395]
[user_id=25059032,conn_id=150232]
[user_id=25091943,conn_id=151218]
[user_id=25124559,conn_id=151763]
[user_id=25211305,conn_id=151256]
[user_id=25220250,conn_id=151963]
[user_id=25224714,conn_id=150939]
[user_id=25251663,conn_id=140468]
[user_id=25284899,conn_id=151579]
[user_id=25310777,conn_id=151850]
[user_id=25334820,conn_id=151877]
[user_id=25351669,conn_id=150351]
[user_id=25375802,conn_id=144620]
[user_id=25409217,conn_id=147351]
[user_id=25410291,conn_id=152058]
[user_id=25538326,conn_id=148231]
[user_id=25563741,conn_id=151434]
[user_id=25568802,conn_id=151926]
[user_id=25578649,conn_id=152134]
[user_id=25659826,conn_id=151471]
[user_id=25676073,conn_id=151754]
[user_id=25678103,conn_id=151359]
[user_id=25705522,conn_id=144509]
[user_id=25728103,conn_id=146801]
[user_id=25740425,conn_id=149440]
[user_id=25779364,conn_id=150744]
[user_id=25790437,conn_id=148974]
[user_id=25875107,conn_id=150769]
[user_id=25936825,conn_id=150390]
[user_id=25967345,conn_id=150489]
[user_id=26011849,conn_id=150883]
[user_id=26053584,conn_id=151517]
[user_id=26055999,conn_id=150270]
[user_id=26134558,conn_id=151502]
[user_id=26134675,conn_id=150994]
[user_id=26155937,conn_id=150666]
[user_id=26171134,conn_id=150568]
[user_id=26280649,conn_id=151732]
[user_id=26462492,conn_id=151361]
[user_id=26598657,conn_id=152150]
[user_id=26639064,conn_id=146601]
[user_id=26725179,conn_id=142137]
[user_id=26767261,conn_id=151162]
[user_id=26802287,conn_id=151776]
[user_id=26895736,conn_id=152023]
[user_id=26928313,conn_id=150562]
[user_id=26941214,conn_id=143981]
[user_id=26950826,conn_id=151572]
[user_id=26983806,conn_id=148805]
[user_id=26996746,conn_id=150374]
[user_id=27004847,conn_id=147617]
[user_id=27017649,conn_id=151999]
[user_id=27036542,conn_id=151014]
[user_id=27048933,conn_id=151597]
[user_id=27086783,conn_id=149460]
[user_id=27086830,conn_id=151827]
[user_id=27111999,conn_id=151955]
[user_id=27120082,conn_id=152116]
[user_id=27124519,conn_id=151882]
[user_id=27139544,conn_id=151886]
[user_id=27155810,conn_id=150800]
[user_id=27170881,conn_id=149130]
[user_id=27255837,conn_id=147437]
[user_id=27256145,conn_id=148835]
[user_id=27256874,conn_id=148749]
[user_id=27283319,conn_id=151012]
[user_id=27288492,conn_id=151625]
[user_id=27290258,conn_id=111668]
[user_id=27308586,conn_id=149950]
[user_id=27370818,conn_id=151592]
[user_id=27404392,conn_id=150456]
[user_id=27438499,conn_id=150490]
[user_id=27458388,conn_id=151216]
[user_id=27491136,conn_id=147832]
[user_id=27507121,conn_id=151515]
[user_id=27536986,conn_id=151993]
[user_id=27596476,conn_id=151112]
[user_id=27602958,conn_id=152135]
[user_id=27628840,conn_id=150214]
[user_id=27631438,conn_id=148726]
[user_id=27643270,conn_id=152008]
[user_id=27668373,conn_id=151013]
[user_id=27670515,conn_id=150715]
[user_id=27688188,conn_id=149511]
[user_id=27733964,conn_id=151659]
[user_id=27738101,conn_id=152018]
[user_id=27755207,conn_id=151497]
[user_id=27758675,conn_id=150531]
[user_id=27763119,conn_id=147595]
[user_id=27775088,conn_id=151646]
[user_id=27785584,conn_id=146417]
[user_id=27790547,conn_id=151435]
[user_id=27812182,conn_id=150934]
[user_id=27891615,conn_id=151450]
[user_id=27906054,conn_id=140903]
[user_id=27915213,conn_id=150051]
[user_id=27927048,conn_id=151229]
[user_id=27973465,conn_id=148765]
[user_id=27984532,conn_id=151103]
[user_id=27999227,conn_id=148421]
[user_id=28021953,conn_id=151150]
[user_id=28048778,conn_id=150381]
[user_id=28071454,conn_id=147254]
[user_id=28074252,conn_id=151453]
[user_id=28079400,conn_id=151126]
[user_id=28082636,conn_id=151048]
[user_id=28156510,conn_id=151140]
[user_id=28157912,conn_id=150637]
[user_id=28162780,conn_id=149436]
[user_id=28166917,conn_id=151974]
[user_id=28174077,conn_id=151008]
[user_id=28206913,conn_id=150701]
[user_id=28210695,conn_id=149480]
[user_id=28236185,conn_id=147240]
[user_id=28244776,conn_id=148791]
[user_id=28247087,conn_id=151184]
[user_id=28263254,conn_id=151981]
[user_id=28270935,conn_id=137771]
[user_id=28316928,conn_id=148185]
[user_id=28362666,conn_id=151263]
[user_id=28381660,conn_id=147948]
[user_id=28384490,conn_id=149256]
[user_id=28385246,conn_id=149456]
[user_id=28418570,conn_id=150709]
[user_id=28514679,conn_id=149914]
[user_id=28521601,conn_id=150814]
[user_id=28646766,conn_id=151851]
[user_id=28679508,conn_id=150733]
[user_id=28694735,conn_id=145314]
[user_id=28706836,conn_id=151566]
[user_id=28736069,conn_id=149063]
[user_id=28771624,conn_id=150449]
[user_id=28844214,conn_id=149474]
[user_id=28847529,conn_id=152047]
[user_id=28937114,conn_id=150445]
[user_id=28955763,conn_id=148037]
[user_id=29053864,conn_id=148655]
[user_id=29054119,conn_id=149732]
[user_id=29088517,conn_id=149097]
[user_id=29108250,conn_id=142555]
[user_id=29133884,conn_id=149863]
[user_id=29134923,conn_id=151801]
[user_id=29152850,conn_id=150880]
[user_id=29157956,conn_id=150953]
[user_id=29202427,conn_id=150726]
[user_id=29206679,conn_id=150870]
[user_id=29231119,conn_id=151845]
[user_id=29305047,conn_id=151947]
[user_id=29317796,conn_id=146215]
[user_id=29324502,conn_id=151829]
[user_id=29329674,conn_id=144234]
[user_id=29342907,conn_id=151210]
[user_id=29351723,conn_id=146249]
[user_id=29367525,conn_id=152070]
[user_id=29368290,conn_id=149209]
[user_id=29400328,conn_id=152074]
[user_id=29409693,conn_id=150903]
[user_id=29409917,conn_id=148920]
[user_id=29419071,conn_id=147426]
[user_id=29421021,conn_id=151101]
[user_id=29455929,conn_id=151356]
[user_id=29494083,conn_id=150836]
[user_id=29510653,conn_id=151576]
[user_id=29548128,conn_id=151632]
[user_id=29560208,conn_id=146428]
[user_id=29566900,conn_id=151108]
[user_id=29574910,conn_id=151441]
[user_id=29681495,conn_id=150929]
[user_id=29690432,conn_id=147776]
[user_id=29720918,conn_id=151694]
[user_id=29722872,conn_id=149120]
[user_id=29732375,conn_id=151136]
[user_id=29752082,conn_id=147204]
[user_id=29762169,conn_id=151332]
[user_id=29768181,conn_id=151507]
[user_id=29770546,conn_id=151568]
[user_id=29783584,conn_id=151737]
[user_id=29783932,conn_id=141242]
[user_id=29828968,conn_id=146539]
[user_id=29845885,conn_id=149797]
[user_id=29873539,conn_id=145606]
[user_id=29885724,conn_id=149030]
[user_id=29898978,conn_id=143509]
[user_id=29900291,conn_id=151443]
[user_id=29917673,conn_id=150916]
[user_id=29937805,conn_id=150740]
[user_id=29971927,conn_id=144818]
[user_id=29980465,conn_id=147973]
[user_id=30040604,conn_id=152061]
[user_id=30049776,conn_id=151663]
[user_id=30086273,conn_id=151203]
[user_id=30114134,conn_id=151708]
[user_id=30115856,conn_id=150924]
[user_id=30120540,conn_id=152024]
[user_id=30120724,conn_id=148993]
[user_id=30140328,conn_id=149231]
[user_id=30171195,conn_id=150475]
[user_id=30189010,conn_id=151704]
[user_id=30233373,conn_id=131800]
[user_id=30236404,conn_id=150493]
[user_id=30243735,conn_id=151631]
[user_id=30314855,conn_id=151484]
[user_id=30323895,conn_id=147277]
[user_id=30328813,conn_id=151861]
[user_id=30375338,conn_id=150747]
[user_id=30415623,conn_id=151550]
[user_id=30431966,conn_id=150561]
[user_id=30432863,conn_id=150305]
[user_id=30434237,conn_id=144081]
[user_id=30476863,conn_id=151629]
[user_id=30497455,conn_id=150551]
[user_id=30554436,conn_id=147589]
[user_id=30577087,conn_id=146953]
[user_id=30584776,conn_id=147813]
[user_id=30607947,conn_id=150914]
[user_id=30619597,conn_id=152011]
[user_id=30636542,conn_id=151806]
[user_id=30673857,conn_id=144540]
[user_id=30781178,conn_id=147730]
[user_id=30807682,conn_id=148358]
[user_id=30833465,conn_id=149834]
[user_id=30866374,conn_id=140268]
[user_id=30869058,conn_id=147208]
[user_id=30870139,conn_id=145445]
[user_id=30906629,conn_id=151957]
[user_id=30912274,conn_id=152019]
[user_id=30972649,conn_id=152152]
[user_id=30982187,conn_id=151808]
[user_id=31011452,conn_id=151760]
[user_id=31012606,conn_id=148759]
[user_id=31124080,conn_id=151394]
[user_id=31143154,conn_id=146603]
[user_id=31153894,conn_id=148081]
[user_id=31167247,conn_id=151204]
[user_id=31195753,conn_id=152049]
[user_id=31200798,conn_id=151192]
[user_id=31209069,conn_id=140962]
[user_id=31227139,conn_id=147363]
[user_id=31256879,conn_id=150502]
[user_id=31272274,conn_id=148352]
[user_id=31273649,conn_id=148668]
[user_id=31273793,conn_id=147244]
[user_id=31294546,conn_id=150629]
[user_id=31302490,conn_id=152017]
[user_id=31305633,conn_id=151585]
[user_id=31344037,conn_id=151582]
[user_id=31348779,conn_id=151991]
[user_id=31363014,conn_id=147361]
[user_id=31441464,conn_id=150626]
[user_id=31443566,conn_id=150204]
[user_id=31446720,conn_id=149444]
[user_id=31472505,conn_id=151847]
[user_id=31473414,conn_id=148708]
[user_id=31511548,conn_id=151200]
[user_id=31544921,conn_id=152145]
[user_id=31628138,conn_id=148770]
[user_id=31664446,conn_id=148337]
[user_id=31695345,conn_id=148332]
[user_id=31697880,conn_id=151736]
[user_id=31699699,conn_id=151995]
[user_id=31723469,conn_id=147422]
[user_id=31727905,conn_id=151037]
[user_id=31728009,conn_id=151316]
[user_id=31747431,conn_id=151619]
[user_id=31780972,conn_id=148751]
[user_id=31782062,conn_id=151336]
[user_id=31783934,conn_id=150704]
[user_id=31813949,conn_id=151749]
[user_id=31814670,conn_id=150197]
[user_id=31825306,conn_id=145098]
[user_id=31843269,conn_id=150317]
[user_id=31859785,conn_id=152039]
[user_id=31883034,conn_id=152114]
[user_id=31909268,conn_id=151693]
[user_id=31944876,conn_id=144664]
[user_id=31945744,conn_id=151996]
[user_id=31946174,conn_id=151446]
[user_id=31947085,conn_id=151627]
[user_id=31950048,conn_id=151834]
[user_id=31982079,conn_id=148540]
[user_id=31986662,conn_id=149148]
[user_id=31986902,conn_id=150552]
[user_id=31996123,conn_id=144260]
[user_id=32017071,conn_id=150748]
[user_id=32036056,conn_id=141307]
[user_id=32060364,conn_id=151603]
[user_id=32099986,conn_id=150995]
[user_id=32108697,conn_id=150683]
[user_id=32131118,conn_id=150315]
[user_id=32133821,conn_id=150905]
[user_id=32139333,conn_id=149639]
[user_id=32171940,conn_id=151768]
[user_id=32203854,conn_id=150087]
[user_id=32207441,conn_id=146747]
[user_id=32216705,conn_id=149005]
[user_id=32226333,conn_id=151789]
[user_id=32227576,conn_id=151145]
[user_id=32242291,conn_id=150020]
[user_id=32244790,conn_id=144225]
[user_id=32256289,conn_id=147833]
[user_id=32273618,conn_id=120433]
[user_id=32275161,conn_id=150610]
[user_id=32281455,conn_id=151840]
